B01,,B04,,
841.043457,0.01627262682,841.043457,0.02687019296,
840.4986572,0.01559820306,840.4986572,0.02735755965,
839.9537354,0.01502396259,839.9537354,0.0265301466,
839.5449219,0.01584046148,839.5449219,0.02716354467,
838.9997559,0.01481317449,838.9997559,0.02711438574,
838.4544678,0.01676002331,838.4544678,0.02850152738,
838.0454102,0.01549804863,838.0454102,0.02818945423,
837.4998779,0.01484689675,837.4998779,0.02719666995,
836.9542236,0.01612736844,836.9542236,0.02830990218,
836.5449219,0.01606641524,836.5449219,0.02800925821,
835.9990234,0.01520943921,835.9990234,0.02781575173,
835.4530029,0.01618470252,835.4530029,0.02844480984,
835.043457,0.01570224576,835.043457,0.02763993107,
834.4971924,0.01589837484,834.4971924,0.0280706957,
833.9508667,0.0167754665,833.9508667,0.02891632542,
833.5410156,0.01571601443,833.5410156,0.02828904241,
832.9943848,0.01626112498,832.9943848,0.02850136161,
832.4476929,0.01549869217,832.4476929,0.02824809961,
832.0375977,0.01629364304,832.0375977,0.02886525169,
831.4906616,0.01496254839,831.4906616,0.0276988335,
830.9435425,0.01595210843,830.9435425,0.02803231403,
830.5332031,0.01575463824,830.5332031,0.02827677503,
829.9859009,0.0154708745,829.9859009,0.02853411809,
829.4384766,0.01588390395,829.4384766,0.02804150805,
829.027832,0.01622011699,829.027832,0.02832620405,
828.4801636,0.01598264277,828.4801636,0.02779276296,
827.9324341,0.01555323415,827.9324341,0.02787365578,
827.5214844,0.01601857878,827.5214844,0.02834468894,
826.9735107,0.0153604513,826.9735107,0.02835629508,
826.562439,0.01574266702,826.562439,0.02822621912,
826.0142212,0.01551725715,826.0142212,0.02788834088,
825.4658813,0.01535795722,825.4658813,0.027951831,
825.0545654,0.01546392683,825.0545654,0.02841142379,
824.5059814,0.01530325226,824.5059814,0.02794503979,
823.9572754,0.01517437492,823.9572754,0.02708688937,
823.5456543,0.01571539603,823.5456543,0.02804727852,
822.9967651,0.01514161844,822.9967651,0.02777703293,
822.4476929,0.01585756429,822.4476929,0.02823362313,
822.0358276,0.01517515164,822.0358276,0.0278284736,
821.4865723,0.01471092459,821.4865723,0.0271650888,
820.9371948,0.0155887045,820.9371948,0.02862623706,
820.5250854,0.01568447798,820.5250854,0.02745836414,
819.9754639,0.01499638986,819.9754639,0.02728938684,
819.5631714,0.01533945277,819.5631714,0.02628666535,
819.0133667,0.01559259556,819.0133667,0.02875015326,
818.4633789,0.01588312536,818.4633789,0.02790504135,
818.0508423,0.01543511823,818.0508423,0.02809875272,
817.5006714,0.01511476096,817.5006714,0.02700313926,
816.9503174,0.01501265448,816.9503174,0.02622407675,
816.5375366,0.01480736211,816.5375366,0.02633735351,
815.9869995,0.01556675695,815.9869995,0.02637398988,
815.4363403,0.01443814393,815.4363403,0.02565957047,
815.0233154,0.01476536691,815.0233154,0.02649366111,
814.4724121,0.01485013776,814.4724121,0.02684692293,
814.0592041,0.01533947978,814.0592041,0.02674725279,
813.5081177,0.015386438,813.5081177,0.02716169879,
812.9568481,0.01454940438,812.9568481,0.02694083378,
812.543396,0.01386308298,812.543396,0.02582884766,
811.9919434,0.01406402607,811.9919434,0.02697300352,
811.4403687,0.01496193185,811.4403687,0.02638405748,
811.0266113,0.01486701425,811.0266113,0.0266432818,
810.4748535,0.01450529322,810.4748535,0.02690555342,
810.0609131,0.01437199581,810.0609131,0.02613780089,
809.5089111,0.0142015079,809.5089111,0.02543540485,
808.9567871,0.01411664952,808.9567871,0.02586420625,
808.5426636,0.01402394753,808.5426636,0.02545513958,
807.9902954,0.01505719312,807.9902954,0.02653105557,
807.4378052,0.01416684594,807.4378052,0.02581057884,
807.0233765,0.01406279579,807.0233765,0.02540691569,
806.4707031,0.01465820242,806.4707031,0.02659720927,
806.0561523,0.01401467063,806.0561523,0.02565108426,
805.5032349,0.01420164108,805.5032349,0.0246052593,
804.9501953,0.01411218382,804.9501953,0.0248311609,
804.5353394,0.0147575736,804.5353394,0.02605997771,
803.9821167,0.01414649375,803.9821167,0.02534818649,
803.5670776,0.01355846412,803.5670776,0.0258530248,
803.0136108,0.01458091103,803.0136108,0.02598818764,
802.460083,0.01436851732,802.460083,0.0258334633,
802.0447998,0.01361174788,802.0447998,0.02568878978,
801.4909668,0.01470923796,801.4909668,0.02656856179,
800.9370728,0.01375034265,800.9370728,0.02590698563,
800.5215454,0.0138162626,800.5215454,0.02645547315,
799.9674072,0.01453243382,799.9674072,0.02632720396,
799.5516968,0.01453002449,799.5516968,0.02635666169,
798.9973755,0.01429965161,798.9973755,0.0262168739,
798.4428711,0.01457111351,798.4428711,0.02648887411,
798.0269775,0.01480918378,798.0269775,0.02718729898,
797.472229,0.01463158894,797.472229,0.02654503286,
797.0561523,0.0143810669,797.0561523,0.02698785067,
796.5012207,0.01400769223,796.5012207,0.0263770707,
795.946228,0.01375838462,795.946228,0.02649891749,
795.5298462,0.01402453519,795.5298462,0.0267025996,
794.9746094,0.01466644928,794.9746094,0.02772562578,
794.5581055,0.0135577973,794.5581055,0.02641781047,
794.0026245,0.01409597881,794.0026245,0.02697157115,
793.4470825,0.01407702081,793.4470825,0.02726915479,
793.0302734,0.01383601036,793.0302734,0.02704782225,
792.4744873,0.01361917332,792.4744873,0.02709711157,
792.0575562,0.0136990184,792.0575562,0.02678568661,
791.5015869,0.0133211324,791.5015869,0.02658972517,
790.9454346,0.01476360019,790.9454346,0.02822467312,
790.5282593,0.01313176472,790.5282593,0.02662134543,
789.9719238,0.01348112803,789.9719238,0.02608359046,
789.5545654,0.01393564884,789.5545654,0.02648837864,
788.9980469,0.01415933017,788.9980469,0.0270615425,
788.4413452,0.01281078253,788.4413452,0.0251335334,
788.0237427,0.01360605843,788.0237427,0.02716012858,
787.4668579,0.01392891351,787.4668579,0.02751644142,
787.0491333,0.01327906735,787.0491333,0.02646306716,
786.4920044,0.01394987013,786.4920044,0.02709796466,
785.9348145,0.01406862494,785.9348145,0.02691155672,
785.5167847,0.01371609047,785.5167847,0.02686044388,
784.9593506,0.01438740827,784.9593506,0.02692353725,
784.5411987,0.01369530521,784.5411987,0.02624189667,
783.9835205,0.01419650577,783.9835205,0.02629131265,
783.5652466,0.01405266207,783.5652466,0.0262272954,
783.0073853,0.01430572383,783.0073853,0.0268493183,
782.4494019,0.01332361437,782.4494019,0.02546529658,
782.0308228,0.01318435557,782.0308228,0.0259413328,
781.4726563,0.01266832929,781.4726563,0.02471570112,
781.053894,0.01312392112,781.053894,0.02512889914,
780.4954834,0.01376650762,780.4954834,0.02596535161,
779.9370117,0.01337401289,779.9370117,0.0255626142,
779.5180054,0.0139814131,779.5180054,0.02592418715,
778.9592896,0.01348564122,778.9592896,0.0251210276,
778.5401611,0.01396991871,778.5401611,0.02579407021,
777.9812012,0.01365176123,777.9812012,0.02624863386,
777.5619507,0.01326390728,777.5619507,0.02435718663,
777.0027466,0.01341104135,777.0027466,0.02506713569,
776.4434814,0.01419054158,776.4434814,0.02551854961,
776.0239868,0.01360149123,776.0239868,0.02434623428,
775.4644775,0.0128989853,775.4644775,0.02414433658,
775.0447998,0.01328947581,775.0447998,0.0236144755,
774.4851074,0.0143239703,774.4851074,0.02497003786,
774.0652466,0.01236425433,774.0652466,0.02382947132,
773.5053711,0.0133175021,773.5053711,0.02418817952,
772.9453125,0.0145048378,772.9453125,0.02495923452,
772.5252686,0.01370489597,772.5252686,0.02371296473,
771.9650269,0.01450304408,771.9650269,0.02481627837,
771.5447998,0.01365106739,771.5447998,0.02388657257,
770.984314,0.01387275755,770.984314,0.02384199575,
770.5639038,0.01278134994,770.5639038,0.02244504541,
770.0032959,0.01401683595,770.0032959,0.02393449284,
769.4425049,0.014693412,769.4425049,0.02349261753,
769.0218506,0.01383638475,769.0218506,0.02274434268,
768.4609375,0.01311607752,768.4609375,0.02176514082,
768.0401001,0.01341120154,768.0401001,0.02311913855,
767.4789429,0.01393147931,767.4789429,0.02330321446,
767.0579834,0.01384066045,767.0579834,0.02319375798,
766.496582,0.01389552932,766.496582,0.02364033274,
765.9350586,0.01389766764,765.9350586,0.02336150408,
765.513855,0.01378050912,765.513855,0.02325173281,
764.9521484,0.01367903594,764.9521484,0.0233586356,
764.5308228,0.01301025134,764.5308228,0.02271024697,
763.9688721,0.01384795643,763.9688721,0.02338521555,
763.5473633,0.01347955316,763.5473633,0.02349237166,
762.9852905,0.01281027589,762.9852905,0.02367865667,
762.5635986,0.01377869211,762.5635986,0.02393077314,
762.0012817,0.01341056079,762.0012817,0.02434894443,
761.4388428,0.01363266259,761.4388428,0.02516024932,
761.0169067,0.01347931288,761.0169067,0.02477733232,
760.4542847,0.01352852676,760.4542847,0.02516897209,
760.0322266,0.01403207518,760.0322266,0.02592679672,
759.4693604,0.01374489162,759.4693604,0.0256703347,
759.0471191,0.01407413278,759.0471191,0.02641005442,
758.4840698,0.01464299485,758.4840698,0.02724264003,
758.0617065,0.01376439631,758.0617065,0.02671063878,
757.4984131,0.01344809867,757.4984131,0.02652241476,
756.9350586,0.01342647243,756.9350586,0.02719281055,
756.5124512,0.01416526735,756.5124512,0.0279461164,
755.9488525,0.01347674895,755.9488525,0.02726744674,
755.526123,0.01396425162,755.526123,0.02802803367,
754.9623413,0.01417484228,754.9623413,0.02872423828,
754.5393677,0.01358282194,754.5393677,0.02779229358,
753.9754028,0.013652483,753.9754028,0.02844668925,
753.5523071,0.01345496066,753.5523071,0.02828854509,
752.9881592,0.0132396752,752.9881592,0.02828840725,
752.5649414,0.01431377698,752.5649414,0.02970472537,
752.0005493,0.01387609821,752.0005493,0.02946685441,
751.4360352,0.01398098562,751.4360352,0.02968851104,
751.0125732,0.01344932709,751.0125732,0.02954080142,
750.4478149,0.01375806425,750.4478149,0.02961886115,
750.024231,0.01396243367,750.024231,0.02993412875,
749.4592896,0.01380768418,749.4592896,0.03022278659,
749.0355225,0.01465766691,749.0355225,0.03084720112,
748.4703979,0.0143232476,748.4703979,0.03075302765,
748.0465088,0.01319612376,748.0465088,0.03005672619,
747.4812012,0.01391819492,747.4812012,0.03060756624,
747.0571289,0.01449766476,747.0571289,0.03054932319,
746.4915771,0.01364559121,746.4915771,0.0297165066,
746.0673828,0.01468101516,746.0673828,0.03059890121,
745.5016479,0.01459231507,745.5016479,0.03046023846,
744.935791,0.01453452092,744.935791,0.03008086234,
744.5113525,0.01403044444,744.5113525,0.02983269282,
743.9453125,0.01453837566,743.9453125,0.03037988953,
743.5206909,0.01382949017,743.5206909,0.02930637263,
742.9544678,0.01411242411,742.9544678,0.02968923189,
742.5297241,0.0140851764,742.5297241,0.02966603264,
741.9632568,0.01387388073,741.9632568,0.02880942822,
741.5383301,0.01416986808,741.5383301,0.02874536812,
740.9717407,0.01447510254,740.9717407,0.02793711796,
740.5466309,0.01448072307,740.5466309,0.02840440534,
739.9797974,0.0143222576,739.9797974,0.02833142504,
739.5546265,0.01416922547,739.5546265,0.02829078212,
738.9875488,0.01413568947,738.9875488,0.02789739519,
738.5621948,0.01503152028,738.5621948,0.02844370529,
737.9949951,0.01429534424,737.9949951,0.02747309022,
737.569458,0.01440332923,737.569458,0.02756084688,
737.0020142,0.01513526589,737.0020142,0.02777217701,
736.4344482,0.01428402774,736.4344482,0.02629796974,
736.008728,0.01430144347,736.008728,0.02672654949,
735.440979,0.01448329259,735.440979,0.0266493652,
735.0150757,0.01437617,735.0150757,0.02615522966,
734.4471436,0.01494400762,734.4471436,0.02602754533,
734.0211182,0.01417243481,734.0211182,0.02550825663,
733.4529419,0.01477166079,733.4529419,0.02532689087,
733.0267944,0.01432067901,733.0267944,0.02517673559,
732.4584351,0.01442425512,732.4584351,0.02537554689,
732.0321045,0.0143390866,732.0321045,0.02456852421,
731.463562,0.01506759133,731.463562,0.02540628426,
731.0370483,0.01459116396,731.0370483,0.02469421923,
730.4683228,0.01526810043,730.4683228,0.02515259758,
730.041687,0.01452196762,730.041687,0.02455778606,
729.4727783,0.01495437603,729.4727783,0.02482905053,
729.0460205,0.01459210087,729.0460205,0.02448224463,
728.4768677,0.01488094311,728.4768677,0.0246628467,
728.0499268,0.01505078748,728.0499268,0.02469347976,
727.4805908,0.01474332716,727.4805908,0.02425698936,
727.0535278,0.01554641966,727.0535278,0.02528639138,
726.4840088,0.01508519892,726.4840088,0.02481118031,
726.0567627,0.01485825423,726.0567627,0.02563545853,
725.4870605,0.01532317605,725.4870605,0.02563150413,
725.0596924,0.0152097065,725.0596924,0.02602386102,
724.4898071,0.01541215926,724.4898071,0.02574561536,
724.0622559,0.01513858978,724.0622559,0.02628694102,
723.4921875,0.01515660249,723.4921875,0.0262998119,
723.0645142,0.01548646018,723.0645142,0.02662640996,
722.4942017,0.01523761544,722.4942017,0.02690464444,
722.0664063,0.01583578996,722.0664063,0.02774477564,
721.4959106,0.01568222418,721.4959106,0.02792141028,
721.0679321,0.01555945911,721.0679321,0.02789665014,
720.4972534,0.01519927848,720.4972534,0.0283948984,
720.0691528,0.01488485467,720.0691528,0.02835350297,
719.49823,0.01488847099,719.49823,0.02941231057,
719.0700073,0.01468650345,719.0700073,0.02958486043,
718.4989014,0.01482852176,718.4989014,0.03059681691,
718.0705566,0.01465855073,718.0705566,0.0305416584,
717.4992676,0.01483768225,717.4992676,0.03088752925,
717.0707397,0.01510010008,717.0707397,0.03144229203,
716.4992676,0.01440929715,716.4992676,0.03146154806,
716.0705566,0.01475170907,716.0705566,0.03223808482,
715.4989014,0.01430987101,715.4989014,0.03221711889,
715.0700684,0.01490829512,715.0700684,0.0328306444,
714.49823,0.01464856323,714.49823,0.03320620209,
714.0692749,0.01463137474,714.0692749,0.03333134577,
713.4971924,0.01444226503,713.4971924,0.03438135982,
713.0681152,0.01491788588,713.0681152,0.03364878893,
712.4958496,0.01519852784,712.4958496,0.0342826061,
712.0665894,0.01457670797,712.0665894,0.03430964053,
711.4941406,0.01476941165,711.4941406,0.0345553644,
711.0647583,0.01494992897,711.0647583,0.03508716077,
710.4921265,0.01482852176,710.4921265,0.03538614884,
710.0626221,0.01479956787,710.0626221,0.03522823378,
709.4898071,0.01487036236,709.4898071,0.03549259529,
709.0601196,0.01455778256,709.0601196,0.03546540439,
708.4870605,0.01456294861,708.4870605,0.03556937352,
708.057251,0.01459900755,708.057251,0.03586759791,
707.4840698,0.01470803283,707.4840698,0.03528351337,
707.0540771,0.01434633695,707.0540771,0.03534009308,
706.4807129,0.014379167,706.4807129,0.0351087153,
706.0505981,0.01470112428,706.0505981,0.03546919674,
705.4769897,0.01422959194,705.4769897,0.03525319323,
705.0467529,0.01462751999,705.0467529,0.035200499,
704.4729614,0.01485844143,704.4729614,0.035050679,
704.0425415,0.01472849119,704.0425415,0.0348829031,
703.4685669,0.01499038748,703.4685669,0.03386839107,
703.0380249,0.01486902311,703.0380249,0.03398790583,
702.4638672,0.01433970127,702.4638672,0.03385384008,
702.0332031,0.0145782074,702.0332031,0.03290720284,
701.4588623,0.01463191025,701.4588623,0.0325999856,
701.0280151,0.01458733529,701.0280151,0.03210151941,
700.4534912,0.01466221828,700.4534912,0.03156072274,
700.022522,0.01439875364,700.022522,0.03105338104,
699.4478149,0.01441325713,699.4478149,0.03076430783,
699.0167236,0.01455269661,699.0167236,0.03024385124,
698.4417725,0.01449785195,698.4417725,0.02950439416,
698.0105591,0.01441769954,698.0105591,0.02961512096,
697.4354248,0.01405338384,697.4354248,0.0282325726,
697.0040283,0.01457523555,697.0040283,0.02860663459,
696.428772,0.01435150113,696.428772,0.02829887718,
695.9972534,0.01424181648,695.9972534,0.02710022405,
695.5656738,0.01454715524,695.5656738,0.02721543796,
694.9901123,0.01426027343,694.9901123,0.02700820751,
694.5583496,0.01454370283,694.5583496,0.02691968158,
693.982605,0.0142400777,693.982605,0.02626257576,
693.5507202,0.01428472344,693.5507202,0.02655224316,
692.9747925,0.01421169844,692.9747925,0.0262220148,
692.5427856,0.0140212737,692.5427856,0.02653554082,
691.9666748,0.01434724685,691.9666748,0.02647965588,
691.5345459,0.01444595866,691.5345459,0.02622135542,
690.958252,0.01384547073,690.958252,0.02622105367,
690.5259399,0.0144622568,690.5259399,0.02624629624,
689.9494629,0.01375119761,689.9494629,0.02561162412,
689.5170288,0.01405728795,689.5170288,0.02621538937,
688.9403076,0.01374980807,688.9403076,0.02567676082,
688.5077515,0.01401330717,688.5077515,0.0265141055,
687.9309082,0.01409167424,687.9309082,0.02682090178,
687.4981689,0.01404924039,687.4981689,0.02625644393,
687.0654297,0.01411298569,687.0654297,0.02673095465,
686.4882813,0.01385664195,686.4882813,0.02621030249,
686.0553589,0.0134722637,686.0553589,0.02656025067,
685.4780884,0.0137378918,685.4780884,0.02649338543,
685.0450439,0.01381714456,685.0450439,0.02612292767,
684.4675293,0.01373730414,684.4675293,0.02705239505,
684.0343628,0.01423820481,684.0343628,0.02660354041,
683.456665,0.01428381447,683.456665,0.02719209529,
683.0233154,0.01369233988,683.0233154,0.02693989687,
682.4454956,0.01417315751,682.4454956,0.02658477053,
682.0120239,0.01414389908,682.0120239,0.02713954449,
681.43396,0.0139237009,681.43396,0.02674375474,
681.0003662,0.01381449867,681.0003662,0.02703366242,
680.5667114,0.01416438539,680.5667114,0.0272297971,
679.9884033,0.01400670316,679.9884033,0.02680688724,
679.5545654,0.01381532662,679.5545654,0.02666797116,
678.9760742,0.01365443319,678.9760742,0.02633735351,
678.5421753,0.01378756296,678.5421753,0.02614871413,
677.963501,0.01392525155,677.963501,0.02628581412,
677.5294189,0.01349146198,677.5294189,0.02648824081,
676.9505615,0.01382195391,676.9505615,0.02627118304,
676.5163574,0.01313483343,676.5163574,0.02549760416,
675.9373169,0.0137991868,675.9373169,0.0261126738,
675.5029297,0.01376979426,675.5029297,0.0259995386,
675.0685425,0.01360870339,675.0685425,0.02559083886,
674.4892578,0.01347450633,674.4892578,0.02560162917,
674.0546875,0.01443292573,674.0546875,0.02639775723,
673.4752197,0.01405314356,673.4752197,0.02585939877,
673.0405273,0.014301016,673.0405273,0.02655656263,
672.4608765,0.01326462813,672.4608765,0.02526496351,
672.026062,0.01371729281,672.026062,0.02525094338,
671.446228,0.01392375398,671.446228,0.02584829926,
671.0112305,0.01366287377,671.0112305,0.02576621622,
670.4312134,0.01387930568,670.4312134,0.02537979931,
669.9961548,0.01399197336,669.9961548,0.02586920559,
669.5609741,0.01397197694,669.5609741,0.02581700683,
668.9807129,0.01390899997,668.9807129,0.02609178051,
668.5454102,0.01381495316,668.5454102,0.02543172613,
667.9649658,0.01398419403,667.9649658,0.02568813041,
667.529541,0.01428876352,667.529541,0.02556165308,
666.9489136,0.01425981894,666.9489136,0.02576044761,
666.5133667,0.01397820562,666.5133667,0.02567121387,
665.9325562,0.01395617798,665.9325562,0.0258522816,
665.4968262,0.01364494953,665.4968262,0.02621395886,
665.0610962,0.01388657559,665.0610962,0.02581937052,
664.4800415,0.01417064294,664.4800415,0.02621585689,
664.0441284,0.0142886024,664.0441284,0.02651594765,
663.4628906,0.01434660424,663.4628906,0.02672368661,
663.0268555,0.01425005496,663.0268555,0.02655199543,
662.4454346,0.01412223838,662.4454346,0.02699826285,
662.0092773,0.0139215095,662.0092773,0.02693733573,
661.4276733,0.01364051551,661.4276733,0.02734088153,
660.991394,0.0138766598,660.991394,0.02790473774,
660.5550537,0.01379635464,660.5550537,0.02818362601,
659.9732056,0.01399392448,659.9732056,0.02853771299,
659.5366821,0.01379560586,659.5366821,0.02864586934,
658.9546509,0.01416508015,658.9546509,0.02903423458,
658.5180664,0.01425190084,658.5180664,0.02918705903,
657.9358521,0.0140119167,657.9358521,0.03006063774,
657.4990845,0.01381869428,657.4990845,0.02966217883,
657.0623169,0.01390148979,657.0623169,0.03039482608,
656.4797974,0.01382759307,656.4797974,0.03069634736,
656.0429077,0.01460687816,656.0429077,0.03129835427,
655.4602051,0.0140559515,655.4602051,0.03102788329,
655.0231934,0.01409680769,655.0231934,0.03159997612,
654.4403076,0.01446814463,654.4403076,0.03243359923,
654.0031128,0.01404998824,654.0031128,0.03217429668,
653.565918,0.01431564987,653.565918,0.03253581002,
652.9827881,0.01405557711,652.9827881,0.03314232826,
652.5454102,0.01444834005,652.5454102,0.03343253955,
651.9621582,0.01385485195,651.9621582,0.03256948665,
651.5246582,0.01407696679,651.5246582,0.03307840973,
650.9412231,0.01455625705,650.9412231,0.03359299153,
650.50354,0.01421177853,650.50354,0.03401660174,
650.0658569,0.01466711797,650.0658569,0.03433331102,
649.4821777,0.01466513705,649.4821777,0.03418981284,
649.0443726,0.01419658586,649.0443726,0.03401276469,
648.4605103,0.01437493972,648.4605103,0.03383380547,
648.022522,0.0144866379,648.022522,0.03407917544,
647.4384766,0.01412309427,647.4384766,0.0336458236,
647.0003662,0.01489712391,647.0003662,0.03388168663,
646.5622559,0.0144850323,646.5622559,0.03340863809,
645.9779663,0.01461809594,645.9779663,0.03327858075,
645.5396729,0.01464510988,645.5396729,0.03295693919,
644.9552002,0.01462465525,644.9552002,0.03267025203,
644.5167847,0.01472658943,644.5167847,0.03262917325,
643.9321289,0.014729321,643.9321289,0.03216322884,
643.4935913,0.01485102158,643.4935913,0.03188397735,
643.0549927,0.01529223192,643.0549927,0.03169937432,
642.4701538,0.01470192708,642.4701538,0.03124307655,
642.0313721,0.0145306401,642.0313721,0.03103953414,
641.4463501,0.0149795888,641.4463501,0.03098109365,
641.0075073,0.01511569973,641.0075073,0.03074966557,
640.5686035,0.01520619541,640.5686035,0.03095763177,
639.9832764,0.01542449649,639.9832764,0.03083928116,
639.5442505,0.01512631308,639.5442505,0.03034199588,
638.9587402,0.01528963074,638.9587402,0.03023244441,
638.5195923,0.01501930039,638.5195923,0.03037361614,
637.93396,0.01489613298,637.93396,0.02967770025,
637.4946289,0.01518839505,637.4946289,0.03017441928,
637.0552979,0.01540239621,637.0552979,0.03009686992,
636.4693604,0.0153155867,636.4693604,0.02998443879,
636.0299072,0.01516266074,636.0299072,0.02986604907,
635.4438477,0.01506684069,635.4438477,0.02986116894,
635.0042114,0.01521477383,635.0042114,0.030226117,
634.5645142,0.01494167652,634.5645142,0.03009187616,
633.9782104,0.01538423914,633.9782104,0.02993701212,
633.5384521,0.01539652236,633.5384521,0.03020580299,
632.9519653,0.01496112812,632.9519653,0.02998430096,
632.5120239,0.01551591512,632.5120239,0.03030027635,
632.0720215,0.01523528341,632.0720215,0.03044741042,
631.4853516,0.01510082372,631.4853516,0.02986463532,
631.0452271,0.01558602136,631.0452271,0.02998560481,
630.458313,0.0152906226,630.458313,0.03002984636,
630.0180664,0.01543417946,630.0180664,0.03050600179,
629.4310303,0.0156063335,629.4310303,0.02975256927,
628.9906616,0.01540419366,628.9906616,0.03033058718,
628.5502319,0.01534175966,628.5502319,0.02992625162,
627.9629517,0.01555387769,627.9629517,0.03013232723,
627.5223999,0.01527981739,627.5223999,0.02977718785,
626.9349365,0.01549450774,626.9349365,0.02983388491,
626.4942627,0.01575407572,626.4942627,0.02949940786,
626.0535278,0.01535857376,626.0535278,0.02974852361,
625.4658203,0.01566971838,625.4658203,0.02967467904,
625.0249634,0.01524177101,625.0249634,0.02951921709,
624.4370728,0.01513840165,624.4370728,0.02918370999,
623.9960938,0.01524236146,623.9960938,0.02963349409,
623.5550537,0.01518761739,623.5550537,0.02939444408,
622.9669189,0.01551264245,622.9669189,0.02962107956,
622.5257568,0.0156774465,622.5257568,0.03014628403,
621.937439,0.01545260753,621.937439,0.02959710732,
621.4961548,0.01537879463,621.4961548,0.02937444672,
621.0548706,0.01540674083,621.0548706,0.02962299064,
620.4663086,0.01535444427,620.4663086,0.02971234731,
620.0248413,0.01498902123,620.0248413,0.02929319069,
619.4361572,0.01545225829,619.4361572,0.02974954806,
618.9945679,0.01523329876,618.9945679,0.02952944115,
618.5529175,0.01565267704,618.5529175,0.02955199592,
617.9639893,0.01527013816,617.9639893,0.02956576645,
617.5222168,0.01508994214,617.5222168,0.02959777229,
616.9331055,0.0150749078,616.9331055,0.02934605815,
616.4912109,0.01524096727,616.4912109,0.02961805835,
616.0492554,0.01561132446,616.0492554,0.02973258309,
615.4598999,0.01538474858,615.4598999,0.02920007147,
615.0178223,0.01535323728,615.0178223,0.02945535816,
614.4283447,0.0155002214,614.4283447,0.02934470028,
613.986145,0.01502168551,613.986145,0.0292918887,
613.5438843,0.0151024051,613.5438843,0.02891566046,
612.9541626,0.01511307247,612.9541626,0.02901140228,
612.5117798,0.01468805689,612.5117798,0.02876113355,
612.0693359,0.01501005515,612.0693359,0.02857655287,
611.4793701,0.01494033728,611.4793701,0.02871538885,
611.0368042,0.01549812872,611.0368042,0.02898458764,
610.4466553,0.01487882715,610.4466553,0.02843350731,
610.0039673,0.01505110972,610.0039673,0.02861498483,
609.5612793,0.01487127319,609.5612793,0.02839603089,
608.9708862,0.01509476639,608.9708862,0.02872443199,
608.5280151,0.01476919744,608.5280151,0.02836698852,
607.9375,0.01474728994,607.9375,0.02837091126,
607.4945068,0.01443961635,607.4945068,0.02795564197,
607.0515137,0.01502436493,607.0515137,0.0283950083,
606.4606934,0.01490687579,606.4606934,0.02820312604,
606.0175781,0.014616061,606.0175781,0.02822867781,
605.4266357,0.01481475495,605.4266357,0.02854255028,
604.9833374,0.01489498094,604.9833374,0.02854633704,
604.5400391,0.0145703638,604.5400391,0.02819218859,
603.9488525,0.01466869842,603.9488525,0.02827768773,
603.5054321,0.01446884032,603.5054321,0.02811940946,
603.0618896,0.01453390531,603.0618896,0.02853035927,
602.47052,0.0145047307,602.47052,0.02823660709,
602.0269165,0.01473904215,602.0269165,0.02826467529,
601.4353027,0.01489605196,601.4353027,0.0286181923,
600.9915771,0.01456396561,600.9915771,0.02822983824,
600.5477905,0.01458246354,600.5477905,0.02869829908,
599.9559937,0.01452606265,599.9559937,0.02867504209,
599.512085,0.01460760087,599.512085,0.02861708589,
599.0681152,0.01441903692,599.0681152,0.02868574299,
598.4760742,0.01472744718,598.4760742,0.0287442077,
598.0319824,0.01442596782,598.0319824,0.02891936712,
597.4397583,0.01441614702,597.4397583,0.02906049974,
596.9956055,0.01456249319,596.9956055,0.02927430533,
596.5513306,0.01458982565,596.5513306,0.02935118228,
595.9589233,0.01455962937,595.9589233,0.02964995801,
595.5145264,0.01436875854,595.5145264,0.02948500216,
595.0700684,0.01419987623,595.0700684,0.02990381792,
594.477417,0.01464976836,594.477417,0.03025614657,
594.0328979,0.01444454025,594.0328979,0.0300121773,
593.4400635,0.01397860609,593.4400635,0.02976296656,
592.9953613,0.01429759152,592.9953613,0.03007312119,
592.5506592,0.01434146706,592.5506592,0.02971334569,
591.9576416,0.01404603198,591.9576416,0.02965555526,
591.5127563,0.01410239656,591.5127563,0.02951982804,
591.0678711,0.01448607538,591.0678711,0.02928233519,
590.4746094,0.01443019602,590.4746094,0.02933716774,
590.0296021,0.01446418371,590.0296021,0.02931503952,
589.4361572,0.01403552387,589.4361572,0.02910963073,
588.9910278,0.01442661043,588.9910278,0.02928654477,
588.5458374,0.01431792323,588.5458374,0.02948425338,
587.9522095,0.01415106654,587.9522095,0.02968640439,
587.506897,0.01422130037,587.506897,0.0297917705,
587.0615234,0.01443827804,587.0615234,0.03039604798,
586.4676514,0.01441523712,586.4676514,0.03066520579,
586.0221558,0.01409212872,586.0221558,0.03114948422,
585.4281616,0.01432913356,585.4281616,0.03143950924,
584.9825439,0.01446075737,584.9825439,0.03208041936,
584.5369263,0.01429612003,584.5369263,0.03240961209,
583.942627,0.0143830739,583.942627,0.03294613212,
583.4968872,0.01421803702,583.4968872,0.03340461105,
583.0510864,0.01414946187,583.0510864,0.03401290625,
582.456604,0.01401114091,582.456604,0.03397250921,
582.0106201,0.01435674448,582.0106201,0.03446993604,
581.5646973,0.01422306523,581.5646973,0.03460024297,
580.9699707,0.01408790331,580.9699707,0.03447705507,
580.5238647,0.01399718598,580.5238647,0.03501922265,
